,Typed Question,Intent.1,Intent.1.Score,Intent.1.ConfLevel,Intent.2
590,AG的额度记录哪里看,game.checkrecords,62.39,3,payment.center
591,我投注记录里没有显示知道,game.checkrecords,41.81,2,fundtransfer.withdrawnotenough
592,查询不了记录吗？,game.checkrecords,65.44,3,payment.deposit.last-deposit-details
593,我刚才玩的经典百家乐，投注记录怎么查不到 ,game.checkrecords,62.94,3,game.livedealer.settlement.problem
594,百家乐怎么登不上了？ ,game.livedealer.cannotenter-hang,56.8,3,platform.app.cannotenter
595,AG娱乐场，进去玩不了,payment.deposit.onlines.cannotuse,12.85,0,game.livedealer.cannotenter-hang
596,上次我有两次AG赌神赛的门票 ，进都没进去就被淘汰了,game.livedealer.cannotenter-hang,51.11,2,account.password.forgot.app
597,手机可以玩GD? 怎么上不了,game.livedealer.cannotenter-hang,55.2,3,payment.deposit.onlines.cannotuse
598,你们的AG平台好卡 ；UC开不了,game.livedealer.cannotenter-hang,56.38,3,game.livedealer.gd.settled.nomoney
599,输的就确认了一把 之后就不给下注什么意思,game.livedealer.cannotenter-hang,52.94,2,game.howto
600,怎么手机上百家乐下注不了？,game.livedealer.cannotenter-hang,52.28,2,payment.deposit.onlines.cannotuse
601,AG百家乐不显示投注筹码，重新给我一个网址,game.livedealer.cannotenter-hang,57.31,3,platform.backupsites
602,显示个什么地区网络不稳定 ,game.livedealer.cannotenter-hang,50.0,2,platform.backupsites
603,AG现在进不去吗？打开显示服务器错误,platform.backupsites,13.31,0,game.rng.cannotenter
604,ag娱乐城怎么又不正常了，系统有问题。,game.livedealer.cannotenter-hang,51.84,2,game.howto
605,AG游戏选择不了筹码，确定什么的都看不见。,game.livedealer.cannotenter-hang,55.6,3,payment.deposit.onlines.cannotuse
606,怎么回事 百家乐一直不给下注 赢得几把都取消我下注,game.livedealer.cannotenter-hang,54.55,2,game.howto
607,AG平台下注不了，没有反应。页面没有显示任何错误信息,game.livedealer.cannotenter-hang,56.13,3,game.rng.cannotenter
608,投注怎么点确定没反应,game.livedealer.cannotenter-hang,51.58,2,game.checkrecords
609,为什么杭州娱乐城中的轮盘现在老是发生一会可以下注，一会又不能下注的情况,game.livedealer.cannotenter-hang,43.08,2,game.howto
610,每次倒数完了会自动确认的 但是卡一下 然后显示交易失败 请联系游戏厂商什么的,game.livedealer.cannotenter-hang,53.28,2,game.rng.cannotenter
611,手机的APP娱乐场下不了注? ,platform.app.cannotenter,12.59,0,platform.app.download
612,AG 投注不了，显示服务传输失败,game.livedealer.cannotenter-hang,54.84,2,payment.deposit.onlines.cannotuse
613,娱乐场 自动确认总是交易失败,game.livedealer.cannotenter-hang,51.44,2,game.rng.cannotenter
614,帮我查查AG的这一注 ！ 局号： GB005188030UB,game.livedealer.settlement.delay,0.43,0,game.livedealer.ag.settled.nomoney
615,我今天下午玩扎金花赢了钱，可是在登录后就看到输了钱！现在扎金花也没有了！请问是怎么回事 ,game.livedealer.settlement.problem,30.58,1,payment.deposit.cashcard.unable
616,你们的AG平台好卡 ；UC开不了,game.livedealer.cannotenter-hang,56.38,3,game.livedealer.gd.settled.nomoney
617,你们真行，百家乐还能重新结算，把我原本赢的钱还回来！,game.livedealer.settlement.problem,55.61,3,game.livedealer.settlement.delay
618,轮盘刚明明是开10号，为什么重新结算是说9号？,game.livedealer.settlement.problem,57.89,3,game.livedealer.settlement.delay
619,"明明结果是对子, 我百家乐下的任意对子为什么是输的? 赶紧还我钱",game.livedealer.settlement.problem,55.73,3,game.livedealer.settlement.delay
620,怎么我AG的钱少了?,game.livedealer.ag.settlement.problem,50.0,2,fundtransfer.howto
621,结算错误是你们的责任呀! 为什么要扣我的钱?,game.livedealer.settlement.problem,56.5,3,game.settlement.wrong
622,我想问下我在百家乐的投注我看赛果是盈利的，为什么结算算我输 ,game.livedealer.settlement.problem,59.18,3,game.livedealer.settlement.delay
623,我有个单子不对，走盘没退钱 还扣我的钱,game.settlement.wrong,50.0,2,payment.deposit.meidao
624,请问我该在哪里看到优惠?,promotion.general,60.03,3,game.checkrecords
625,优惠，不是提款啊,payment.withdrawal.notdeposit,35.02,1,promotion.general
626,想下注,game.howto,74.34,4,fundtransfer.withdrawnotenough
627,该怎么样提款？,payment.withdrawal,10.41,0,payment.withdrawal.whynotreceive
628,我的存款呢？,payment.deposit,38.55,1,payment.deposit.meidao
629,存款怎么还没到啊！,payment.deposit.meidao,56.37,3,payment.meidao
630,存款多久到账？,payment.deposit.meidao.howlong,82.46,5,payment.withdrawal.howlong
631,今天进账的话几时才能下注？,game.howto,4.05,0,promotion.checkturnover
632,我该去哪里看我的存款资料？,payment.center,6.22,0,game.checkrecords
633,好吧，想要提款了,payment.withdrawal,56.28,3,payment.withdrawal.whynotreceive
634,新手，有啥优惠？,promotion.general,21.6,1,promotion.38appfreebet
635,网站优惠,promotion.general,29.7,1,platform.backupsites
636,想要电竞优惠,promotion.general,57.9,3,game.howto
637,电竞有什么优惠,promotion.general,35.66,1,game.howto
638,想下注电竞,game.howto,62.54,3,promotion.general
639,怎么做代理啊,affiliate.general,61.22,3,payment.withdrawal
640,我想做代理,affiliate.general,73.47,4,payment.withdrawal
641,我推荐朋友有返佣吗,affiliate.general,14.87,0,payment.deposit.meidao.over30min
642,怎么推荐朋友啊,affiliate.general,16.28,0,promotion.general
643,我介绍人 有没有返点啊,affiliate.general,51.04,2,payment.deposit.others.pointcard
644,有佣金吗,affiliate.general,54.22,2,platform.backupsites
645,我推荐朋友 有没有奖励啊,affiliate.general,16.84,0,platform.backupsites
646,我的佣金没给我啊,affiliate.general,54.11,2,payment.deposit.meidao
647,介绍朋友有钱拿吗,affiliate.general,51.11,2,fundtransfer.withdrawnotenough
648,做代理有什么要求啊,affiliate.general,68.6,3,payment.withdrawal
649,网址多少,platform.desktop,58.07,3,platform.mobilesites
650,现在最新网址多少,platform.desktop,50.46,2,platform.mobilesites
651,用哪个网址登录不卡啊,platform.desktop,18.94,0,platform.backupsites
652,有没有不卡的网址啊,platform.desktop,28.02,1,platform.backupsites
653,给我个备用网,platform.backupsites,35.85,1,platform.mobilesites
654,来个网址,platform.mobilesites,27.35,1,platform.desktop
655,主网址是什么啊,platform.desktop,24.63,1,platform.mobilesites
656,给我个备用网,platform.backupsites,35.85,1,platform.mobilesites
657,多给我几个网址,platform.mobilesites,17.92,0,platform.desktop
658,有没有备用网啊 给我一个,platform.backupsites,35.39,1,platform.mobilesites
659,怎么下载客户端啊,platform.app.download,45.75,2,promotion.38appfreebet
660,怎么下载APP啊,platform.app.download,52.63,2,platform.app.cannotenter
661,客户端怎么下,platform.app.download,21.99,1,promotion.38appfreebet
662,怎么下不了客户端啊,payment.deposit.onlines.cannotuse,14.84,0,platform.app.download
663,为什么我下载客户端有错误啊,platform.app.download,25.05,1,promotion.38appfreebet
664,给我个app下载链接,platform.app.download,41.34,2,platform.app.cannotenter
665,下不了APP啊,platform.app.download,26.15,1,platform.app.cannotenter
666,你们的APP太卡了，下不了啊,platform.app.download,9.54,0,payment.deposit.onlines.cannotuse
667,有什么简单的方式下你们网站的客户端吗,platform.backupsites,9.42,0,payment.deposit.methods
668,你们客户端咋下 ,platform.app.download,7.09,0,platform.app.pt.mobile
669,体育APP怎么下啊,platform.app.download,28.32,1,platform.app.cannotenter
670,体育有APP吗,platform.app.download,18.56,0,platform.app.download.sb
671,可以下体育的客户端吗,platform.app.download,19.31,0,platform.app.pt.mobile
672,你们体育有APP吗,platform.app.download.sb,50.0,2,platform.app.download
673,体育博彩有没有APP,platform.app.download,8.65,0,platform.app.cannotenter
674,SP有没有客户端,platform.app.download,1.81,0,platform.app.pt.mobile
675,沙巴体育有没有客户端啊,platform.app.pt.mobile,0.0,0,game.sportsbook.winposition.rules
676,沙巴体育怎么下APP,platform.app.download,31.69,1,platform.app.cannotenter
677,我电脑可以下你们的体育客户端吗,platform.app.download,7.3,0,platform.app.download.sb
678,我手机能下体育的APP吗,platform.app.cannotenter,18.54,0,platform.app.download
679,我手机是安卓的 可以下注APP吗,platform.app.android.download,35.85,1,game.howto
680,安卓下载APP,platform.app.android.download,58.5,3,platform.app.download
681,vivo/oppo手机可以下载客户端吗,platform.app.download,39.34,1,promotion.38appfreebet
682,安卓手机怎么下客户端啊,platform.app.android.download,54.11,2,platform.mobilesites
683,安卓手机什么步骤下载客户端啊,platform.app.android.download,30.66,1,platform.app.download
684,你们网站支持安卓手机下客户端吗,platform.app.android.download,29.73,1,platform.mobilesites
685,我想下客户端,promotion.38appfreebet,18.88,0,platform.app.download
686,手机客户端怎么下 我手机是安卓的,platform.app.android.download,46.11,2,platform.mobilesites
687,手机APP咋下啊 安卓手机,platform.app.android.download,27.24,1,platform.mobilesites
688,教我一下 怎么下手机客户端 我手机是安卓的,platform.app.android.download,20.08,1,platform.mobilesites
689,怎么登陆不了啊,payment.deposit.onlines.cannotuse,14.82,0,payment.deposit.localbank.unable
690,网页怎么进不去,platform.backupsites,49.36,2,game.sportsbook.cannotenter
691,为什么我用谷歌登陆不了网站,platform.backupsites,20.47,1,payment.deposit.onlines.cannotuse
692,被劫持了,payment.deposit.rejected,1.62,0,payment.deposit.others.astrocard.unable
693,网站在维护吗,platform.backupsites,17.04,0,game.sportsbook.maintenance
694,账号登不了网站,platform.backupsites,25.27,1,account.cannotenter
695,我无法登陆,account.cannotenter,11.24,0,payment.deposit.onlines.cannotuse
696,进不去网站,platform.backupsites,61.84,3,game.sportsbook.cannotenter
697,打不开网站,platform.backupsites,52.79,2,game.sportsbook.cannotenter
698,我怎么进不去网站,platform.backupsites,63.54,3,game.sportsbook.cannotenter
699,给我个网址,platform.mobilesites,45.52,2,platform.desktop
700,你们网址是什么,platform.desktop,47.96,2,platform.mobilesites
701,网址哪,platform.desktop,30.55,1,platform.mobilesites
702,给我个最新的网址,platform.desktop,36.67,1,platform.mobilesites
703,来个网址,platform.mobilesites,27.35,1,platform.desktop
704,给我个主网址,platform.mobilesites,25.68,1,platform.desktop
705,网址,platform.desktop,53.21,2,platform.mobilesites
706,新网址是什么,platform.desktop,40.64,2,platform.backupsites
707,我要网址,platform.desktop,43.78,2,platform.mobilesites
708,必威主网址是什么,platform.desktop,30.51,1,platform.mobilesites
709,给我一个下载app的链接,platform.app.download,39.93,1,platform.app.cannotenter
710,怎么下载手机客户端,platform.app.download,45.64,2,promotion.38appfreebet
711,App在哪下,platform.app.download,21.95,1,platform.app.cannotenter
712,给我一个下载app的二维码,platform.app.download,40.31,2,promotion.38appfreebet
713,下载app的二维码在哪,platform.app.download,37.63,1,promotion.38appfreebet
714,我要下载app,platform.app.download,51.22,2,platform.app.cannotenter
715,我要下载安卓app,platform.app.android.download,52.96,2,platform.app.download
716,我要下载苹果app,platform.app.download,26.24,1,platform.app.ios.download
717,怎么下载app,platform.app.download,65.31,3,platform.app.cannotenter
718,在哪里下载手机客户端,platform.app.download,36.27,1,payment.center
719,我怎么更新我的手机APP啊,platform.mobilesites,7.5,0,platform.app.cannotenter
720,怎么更新app,platform.app.download,8.17,0,platform.app.cannotenter
721,app怎么更新,platform.app.download,8.17,0,platform.app.cannotenter
722,我要更新app,platform.app.download,6.29,0,platform.app.cannotenter
723,给我更新app的步骤,platform.app.download,1.66,0,platform.app.android.update
724,安卓app怎么更新,platform.app.android.download,28.62,1,game.sportsbook.balance.negative
725,苹果app怎么更新,platform.app.ios.update,27.54,1,fundtransfer.withdrawnotenough
726,怎么更新我的手机app,platform.app.cannotenter,8.54,0,platform.mobilesites
727,如何更新手机app,platform.app.cannotenter,7.48,0,platform.mobilesites
728,手机app怎么更新,platform.app.cannotenter,8.64,0,platform.mobilesites
729,从app进去都是空白的,platform.app.cannotenter,0.0,0,platform.app.android.update
730,我怎么登陆不了我的app啊,payment.deposit.onlines.cannotuse,12.49,0,platform.app.cannotenter
731,app用不了,platform.app.cannotenter,21.96,1,payment.deposit.onlines.cannotuse
732,app登不上,platform.app.cannotenter,54.18,2,game.livedealer.cannotenter-hang
733,苹果app登不上,platform.app.cannotenter,33.52,1,account.cannotenter
734,安卓app登不上,platform.app.android.download,27.39,1,platform.app.cannotenter
735,手机app登不上,platform.app.cannotenter,45.52,2,platform.backupsites
736,手机app无法登陆,platform.mobilesites,18.33,0,platform.app.cannotenter
737,为什么app登不上,platform.app.cannotenter,69.63,3,game.livedealer.cannotenter-hang
738,怎么我的app无法登陆,platform.app.download,7.66,0,account.cannotenter
739,为什么我有一单还没有结算？,game.sportsbook.settlement.delay,60.42,3,game.settlement
740,什么时候结算啊,game.sportsbook.settlement.delay,60.77,3,game.settlement
741,"注单xxxxxxxx , 结账",game.sportsbook.settlement.delay,35.24,1,game.settlement.wrong
742,比赛已经结束很久了，还没有结算,game.sportsbook.settlement.delay,29.18,1,game.settlement
743,注单一般多久结算？,game.sportsbook.settlement.delay,21.74,1,game.settlement
744,一般多久结算？,game.sportsbook.settlement.delay,56.97,3,payment.deposit.meidao.howlong
745,速度结算,game.sportsbook.settlement.delay,57.81,3,game.settlement
746,麻烦催一下结算,game.sportsbook.settlement.delay,54.44,2,game.settlement
747,注单麻烦结账,game.sportsbook.settlement.delay,51.19,2,game.settlement.wrong
748,怎么结算那么慢,game.settlement,56.97,3,game.sportsbook.settlement.delay
749,为什么我的账户是负数？,game.sportsbook.balance.negative,75.56,4,account.activate
750,为什么扣了我账户的钱？,game.sportsbook.balance.negative,52.97,2,fundtransfer.howto
751,刚刚盈利的注单怎么又变负盈利了,game.sportsbook.balance.negative,50.9,2,promotion.sportsbook.firstdeposit.100cashback
752,账户负数， 什么情况？,game.sportsbook.balance.negative,70.94,4,payment.deposit.last-deposit-details
753,怎么又把钱扣回去了？,game.sportsbook.balance.negative,50.0,2,fundtransfer.howto
754,体育怎么是负的,game.sportsbook.balance.negative,50.47,2,promotion.sportsbook.firstdeposit.100cashback
755,我体育金额负数是什么意思,game.sportsbook.balance.negative,67.23,3,fundtransfer.howto
756,账户成负数了 ,game.sportsbook.balance.negative,68.34,3,payment.withdrawal.whynotreceive
757,我资金怎么变负数的啦 ,game.sportsbook.balance.negative,64.12,3,fundtransfer.howto
758,负数了，帮我清零,game.sportsbook.balance.negative,61.17,3,account.email.verification.cannotreceive
759,无法登入,game.sportsbook.cannotenter,21.17,1,game.rng.cannotenter
760,体育怎么进不去了,game.sportsbook.cannotenter,71.47,4,platform.backupsites
761,体育维护吗，怎么进不去？,game.sportsbook.cannotenter,63.7,3,platform.backupsites
762,体育无法登入了,game.sportsbook.cannotenter,52.43,2,platform.app.cannotenter
763,体育页面加载不出来,game.sportsbook.cannotenter,54.49,2,game.rng.cannotenter
764,体育老进不去，怎么回事,game.sportsbook.cannotenter,62.52,3,platform.backupsites
765,怎么打不开体育页面？,game.sportsbook.cannotenter,60.12,3,platform.backupsites
766,你好 我进必威投注页面 出现网页无法打开 怎么办 ,platform.backupsites,16.12,0,game.rng.cannotenter
767,体育卡在登录页面上不去,game.sportsbook.cannotenter,62.81,3,platform.backupsites
768,我点击体育亚洲盘口，无法显示页面,game.sportsbook.cannotenter,50.0,2,game.sportsbook.handicap.asian.rules
769,我帐号里的钱怎么没了,fundtransfer.howto,9.74,0,payment.deposit.meidao
770,账户金额不对,payment.deposit.betwaylimits,8.04,0,account.activate
771,我账户里面的钱不见了,fundtransfer.howto,14.8,0,game.sportsbook.cannotenter
772,我没有投注， 为什么账户的钱少了？,game.checkrecords,8.92,0,game.sportsbook.balance.wrong
773,投注不成功，但是金额没有返还,promotion.sportsbook.firstdeposit.100cashback,4.63,0,game.checkrecords
774,"为什么无缘无故给我扣钱了？ 本来账上的钱怎么少了
",payment.deposit.meidao,4.48,0,game.sportsbook.balance.negative
775,体育少了xxxx元， 帮我查下,game.sportsbook.balance.wrong,5.23,0,game.sportsbook.cannotenter
776,刚刚结算后余额不对,game.settlement.wrong,19.08,0,fundtransfer.withdrawnotenough
777,注单结算返还后的余额不对,game.settlement.wrong,17.46,0,game.settlement
778,你好，我应该有注单赢了但是钱没有到账，麻烦你查询一下 我现在钱数对不上,game.sportsbook.settled.nomoney,55.4,3,payment.meidao
779,投注被限额了,game.sportsbook.betlimits,29.61,1,payment.deposit.limits
780,为什么我每一场都只能投注8元,fundtransfer.withdrawnotenough,2.1,0,game.checkrecords
781,无法下注，提示最高风险限制,game.sportsbook.betlimits,26.51,1,game.howto
782,达到该注限额是什么意思,payment.deposit.betwaylimits,13.03,0,game.sportsbook.betlimits
783,体育下注限额可以解除吗,game.sportsbook.betlimits,53.79,2,game.howto
784,最高风险限制是什么意思,game.sportsbook.betlimits,48.42,2,account.access.selfexclusion
785,限额可以解除吗,game.sportsbook.betlimits,27.9,1,payment.deposit.limits
786,体育限额,game.sportsbook.betlimits,55.7,3,payment.deposit.limits
787,你好，我的投注额度好像被限制了 ,game.checkrecords,4.77,0,account.lock.wrongpasswords
788,下注被限制了， 怎么办,game.sportsbook.betlimits,53.34,2,game.howto
789,注单结算了， 怎么金额没有到账？,game.sportsbook.settled.nomoney,76.05,4,game.settlement
790,盈利了， 钱呢？,game.settled.nomoney,54.13,2,game.sportsbook.settled.nomoney
791,结算了， 金额没有变动,game.sportsbook.settled.nomoney,51.4,2,game.settlement
792,"注单显示盈利， 还没有收到金额
",game.sportsbook.settled.nomoney,67.03,3,promotion.sportsbook.firstdeposit.100cashback
793,注单结算后多久派彩？,game.sportsbook.settled.nomoney,59.53,3,game.settlement
794,"注单几天了怎么还不结算
",game.sportsbook.settled.nomoney,60.36,3,game.settlement
795,注单显示盈利，但是实际没有到账,game.sportsbook.settled.nomoney,64.3,3,payment.meidao
796,结算了，但是没有派彩,game.settled.nomoney,53.36,2,game.settlement
797,我的注单结算有问题，显示盈利但是金额没有到账,game.sportsbook.settled.nomoney,74.81,4,game.settlement.wrong
798,我的注单怎么还没兑奖？,game.sportsbook.settled.nomoney,57.1,3,game.settlement.wrong
799,让分盘怎么下注,game.sportsbook.handicap.asian.rules,59.38,3,game.howto
800,我下注的滚球让分盘， 怎么算赢？,game.sportsbook.handicap.asian.rules,71.9,4,game.howto
801,下注让分盘，怎么算？,game.sportsbook.handicap.asian.rules,77.73,4,game.howto
802,为什么我下注让分盘只赢了一半？,game.sportsbook.handicap.asian.rules,68.0,3,game.howto
803,"亚洲让分盘怎么算的， 为什么我的注单盈利只返还一半？
",game.sportsbook.handicap.asian.rules,67.13,3,promotion.sportsbook.firstdeposit.100cashback
804,下注让0.75 怎么算赢？,game.sportsbook.handicap.asian.rules,30.52,1,game.howto
805,亚洲让分跟让分有什么区别？,game.sportsbook.handicap.asian.rules,69.43,3,affiliate.general
806,下注让1.5-2， 受让1.5-2是什么意思？,game.sportsbook.handicap.asian.rules,52.39,2,game.sportsbook.settlement.delay
807,"亚洲让分盘要扣除下注当时比分？
",game.sportsbook.handicap.asian.rules,65.52,3,game.howto
808,我下注让分盘， 赢半是什么意思？,game.sportsbook.handicap.asian.rules,71.71,4,game.howto
809,我已经下载APP， 申请彩金,promotion.38appfreebet,40.03,2,promotion.freebet
810,38彩金怎么申请,promotion.38appfreebet,65.64,3,promotion.freebet
811,已经验证好了， 怎么申请APP彩金？,promotion.38appfreebet,29.55,1,promotion.freebet
812,申请APP特别优惠,promotion.38appfreebet,25.54,1,promotion.safehousebonus
813,下载必威 APP 或电脑版 APP， 申请38 元优惠券代码,promotion.38appfreebet,24.05,1,platform.app.download
814,你好，我想申请下APP下载的特殊优惠,promotion.38appfreebet,39.65,1,platform.app.download
815,我已经下载登录了， 怎么领取38呢 ,promotion.38appfreebet,5.33,0,account.lock.wrongpasswords
816,下载APP送38吗,promotion.38appfreebet,55.77,3,platform.app.download
817,领取38下载彩金,promotion.38appfreebet.notyetreceive,30.66,1,promotion.38appfreebet
818,我已经完成流水，38彩金怎么还没到？,promotion.checkturnover,18.96,0,payment.deposit.meidao
819,申请安全屋优惠,promotion.safehousebonus,91.62,5,promotion.38appfreebet
820,登入安全屋网址送88？,promotion.safehousebonus,46.37,2,platform.backupsites
821,我想申请下88专属优惠,promotion.safehousebonus,53.86,2,promotion.38appfreebet
822,领取安全屋彩金,promotion.safehousebonus,61.45,3,promotion.38appfreebet
823,怎么申请88元彩金优惠,promotion.safehousebonus,55.15,3,promotion.38appfreebet
824,我要申请忠实会员只需使用【安全屋】登入必威， 即可获得 88 元优惠券代码及西汉姆联球衣,promotion.safehousebonus,25.64,1,promotion.38appfreebet
825,我申请下安全屋的彩金,promotion.safehousebonus,66.82,3,promotion.38appfreebet
826,安全屋登陆活动申请,promotion.safehousebonus,78.29,4,promotion.38appfreebet
827,请问我可以申请安全屋的优惠吗？,promotion.safehousebonus,77.52,4,promotion.38appfreebet
828,哪里领取88元专属优惠代码,promotion.safehousebonus,15.14,0,promotion.38appfreebet
829,输了好多， 申请下彩金,promotion.freebet,61.1,3,promotion.38appfreebet
830,特备彩金怎么还没送,promotion.freebet,60.21,3,promotion.38appfreebet
831,"帮我申请下彩金
",promotion.freebet,66.64,3,promotion.38appfreebet
832,"你好，帮我申请个38元的心意金，可以吗 
",promotion.38appfreebet,17.53,0,payment.withdrawal.cancel
833,输了好多，能不能返点给我,promotion.freebet,50.0,2,promotion.sportsbook.firstdeposit.100cashback
834,申请救援金,promotion.sos,85.57,5,promotion.38appfreebet
835,今天是我生日， 没有什么彩金送吗?,promotion.freebet,28.32,1,promotion.38appfreebet
836,可以送一个优惠彩金玩一下吗 ,promotion.freebet,64.55,3,promotion.38appfreebet
837,今天没钱充值不了了， 可以给申请个免费彩金吗？,promotion.freebet,24.89,1,promotion.38appfreebet
838,这段时间都输，帮我申请个心意金吧 ,promotion.38appfreebet,4.57,0,promotion.sportsbook.firstdeposit.100cashback
839,我今天返水多少,promotion.rebate.check,73.05,4,promotion.rebate.meidao
840,你们的返水是多少,promotion.rebate.check,40.77,2,promotion.rebate.meidao
841,查下我今天可以获得多少返水？,promotion.rebate.check,26.02,1,promotion.rebate.meidao
842,"为什么我这几天都没有返水
",promotion.rebate.meidao,11.03,0,game.rng.pt.settlement.problem
843,"怎么没有返水？
",promotion.rebate.meidao,45.11,2,promotion.rebate.check
844,怎么不给反水了,promotion.rebate.meidao,19.77,0,promotion.rebate.check
845,"今天可以返利多少
",game.livedealer.settlement.problem,0.01,0,account.access.selfexclusion
846,你们返水是根据什么规则返还的,promotion.rebate.rules,53.16,2,promotion.rebate.meidao
847,你们玩家怎么返水,promotion.rebate.rules,53.72,2,promotion.rebate.meidao
848,今日返水,promotion.rebate.meidao,15.64,0,promotion.rebate.check
849,返水怎么还没到？,promotion.rebate.meidao,43.13,2,payment.deposit.meidao
850,一般几点返水？,promotion.rebate.meidao,65.02,3,promotion.rebate.rules
851,"返水派发了吗？
",promotion.rebate.meidao,31.41,1,promotion.rebate.check
852,"今天怎么没有返水？
",promotion.rebate.meidao,67.62,3,promotion.rebate.check
853,"你们的返水是几点派发的, 怎么还没有收到？",promotion.rebate.meidao,66.56,3,payment.withdrawal.whynotreceive
854,今天返水有延迟吗， 怎么还没派发？,promotion.rebate.meidao,62.53,3,payment.deposit.meidao
855,几点了， 怎么返水还没有到！！,promotion.rebate.meidao,73.18,4,payment.withdrawal.whynotreceive
856,我怎么还没有收到我的返水,promotion.rebate.meidao,71.24,4,account.phone.smscode.cannotreceive
857,都这个点了， 返水还没派吗？,promotion.rebate.meidao,63.83,3,payment.deposit.meidao
858,返水没到， 麻烦处理下,promotion.rebate.meidao,63.97,3,payment.deposit.meidao
859,如何转账？,payment.deposit.localbank,25.96,1,payment.deposit.online
860,投注怎么显示金额不足？,fundtransfer.withdrawnotenough,35.46,1,game.checkrecords
861,账户有钱，怎么无法投注？,fundtransfer.withdrawnotenough,52.89,2,game.checkrecords
862,我这个游戏里面的钱怎么转出去啊 我要玩体育,fundtransfer.howto,24.67,1,game.rng.cannotenter
863,主账户有钱，怎么玩不了体育,fundtransfer.howto,26.49,1,fundtransfer.withdrawnotenough
864,投注不了， 显示余额不足，但是我的账户有钱啊,fundtransfer.withdrawnotenough,44.69,2,payment.deposit.onlines.cannotuse
865,体育转到主账户怎么转啊 ,fundtransfer.howto,53.39,2,payment.deposit.meidao.over30min
866,手机如何操作转账至体育？,fundtransfer.howto,13.3,0,payment.deposit.localbank
867,我冲了100投注怎么资金不够,fundtransfer.withdrawnotenough,51.23,2,game.checkrecords
868,为什么我存款了， 体育还是显示0,fundtransfer.withdrawnotenough,54.48,2,payment.deposit
869,领取注册彩金,promotion.registrationfreebet,20.68,1,promotion.safehousebonus
870,现在注册有彩金吗,promotion.registrationfreebet,40.46,2,promotion.38appfreebet
871,我新注册账户， 有彩金吗,promotion.registrationfreebet,28.99,1,promotion.38appfreebet
872,现在是不是注册送18元彩金？,promotion.registrationfreebet,70.62,4,promotion.38appfreebet
873,有注册彩金吗,promotion.registrationfreebet,11.21,0,platform.backupsites
874,有新用户彩金吗,promotion.registrationfreebet,36.15,1,promotion.38appfreebet
875,新人申请彩金,promotion.registrationfreebet,59.29,3,promotion.38appfreebet
876,申请18元免费彩金,promotion.registrationfreebet,60.43,3,promotion.freebet
877,我下载注册好了， 怎么领取注册彩金,promotion.registrationfreebet,53.08,2,promotion.38appfreebet
878,注册送多少？,promotion.registrationfreebet,59.76,3,promotion.38appfreebet
879,首存红利怎么申请,promotion.firstdeposit,84.71,5,promotion.sportsbook.firstdeposit.reload50
880,首存送多少,promotion.firstdeposit,64.94,3,promotion.sportsbook.firstdeposit.reload50
881,首存了，怎么申请红利,promotion.firstdeposit,84.93,5,promotion.sportsbook.firstdeposit.reload50
882,充反百分50在哪领,promotion.sportsbook.firstdeposit.reload50,50.0,2,payment.deposit.onlines.cannotuse
883,不是存款送50%吗， 怎么没有？,promotion.sportsbook.firstdeposit.reload50,68.07,3,promotion.38appfreebet
884,首存优惠怎么返？,promotion.firstdeposit,50.0,2,promotion.38appfreebet
885,50%体育首存红利怎么领取,promotion.sportsbook.firstdeposit.reload50,76.18,4,promotion.firstdeposit
886,我首存了， 怎么没有红利,promotion.firstdeposit,79.82,4,promotion.sportsbook.firstdeposit.reload50
887,首充彩金怎么送,promotion.firstdeposit,61.21,3,promotion.freebet
888,新会员首存了，可以申请什么红利？,promotion.firstdeposit,70.41,4,promotion.sportsbook.firstdeposit.100cashback
889,体育再存是怎么送的,promotion.sportsbook.reload20,64.21,3,promotion.reload
890,存款真人有什么优惠吗,promotion.livedealer.reload30,50.0,2,promotion.general
891,二存红利怎么申请,promotion.reload,58.35,3,promotion.firstdeposit
892,再存了，送多少,promotion.reload,50.64,2,promotion.sportsbook.reload20
893,再存有什么优惠可以申请,promotion.reload,50.0,2,promotion.38appfreebet
894,真人再存送多少,promotion.livedealer.reload30,58.79,3,promotion.reload
895,可否介绍下再存20% 的详情,promotion.sportsbook.reload20,50.0,2,account.email.verified.but.withdrawal.email.no.receive
896,老虎机的红利怎么送,promotion.general,50.0,2,promotion.firstdeposit
897,领取体育再存红利,promotion.sportsbook.reload20,66.55,3,promotion.reload
898,体育再存红利最低存多少，怎么返,promotion.sportsbook.reload20,63.79,3,payment.deposit.betwaylimits
899,是不是首单不中就返,promotion.sportsbook.firstdeposit.100cashback,63.52,3,promotion.firstdeposit
900,首笔负盈利优惠怎么申请,promotion.sportsbook.firstdeposit.100cashback,61.85,3,promotion.firstdeposit
901,负盈利的注单什么时候返,promotion.sportsbook.firstdeposit.100cashback,60.07,3,game.sportsbook.balance.negative
902,我投注了，如果输了怎么申请首单返还,promotion.sportsbook.firstdeposit.100cashback,69.0,3,promotion.firstdeposit
903,首单下注200返200 有什么要求,promotion.sportsbook.firstdeposit.100cashback,60.98,3,promotion.firstdeposit
904,我负盈利的话申请200要满足什么样的条件啊？,promotion.sportsbook.firstdeposit.100cashback,54.08,2,promotion.safehousebonus
